knockout_gene_id,prediction
YAL002W,
YAL004W,
YAL005C,
YAL007C,
YAL008W,
YAL009W,
YAL010C,
YAL011W,
YAL012W,0.0837477060414912
YAL013W,
YAL014C,
YAL015C,
YAL016W,
YAL017W,
YAL018C,
YAL019W,
YAL020C,
YAL021C,
YAL022C,0.0837477060414912
YAL023C,0.0837477578726482
YAL026C,0.083747706041492
YAL027W,
YAL028W,
YAL029C,
YAL030W,
YAL031C,
YAL034C,
YAL035W,0.0837477578726482
YAL036C,
YAL037W,
YAL039C,0.0837477578726482
YAL040C,
YAL042C-A,
YAL042W,
YAL044C,0.0819034594809904
YAL045C,
YAL046C,
YAL047C,
YAL048C,
YAL049C,
YAL051W,
YAL053W,
YAL054C,0.0837477060414919
YAL055W,
YAL056C-A,
YAL056W,
YAL058W,
YAL059W,
YAL060W,0.0837477578726489
YAL061W,0.0837477060414917
YAL062W,0.0837477578726482
YAL064C-A,
YAL065C,
YAL066W,
YAL067C,
YAL068C,
YAR002C-A,
YAR002W,
YAR003W,
YAR014C,
YAR015W,-6.410203607164402e-16
YAR018C,
YAR020C,
YAR023C,
YAR027W,
YAR028W,
YAR029W,
YAR030C,
YAR031W,
YAR035W,0.0837477578726482
YAR042W,
YAR047C,
YAR050W,
YBL001C,
YBL002W,
YBL003C,
YBL005W,
YBL006C,
YBL007C,
YBL008W,
YBL009W,
YBL010C,
YBL011W,0.0837477578726482
YBL012C,
YBL013W,0.0837477866004301
YBL015W,0.0837477060414918
YBL016W,
YBL017C,
YBL019W,
YBL021C,
YBL022C,
YBL024W,
YBL025W,
YBL027W,
YBL028C,
YBL029W,
YBL031W,
YBL032W,
YBL033C,8.06419808917437e-30
YBL036C,
YBL037W,
YBL038W,
YBL039C,0.0837477578726482
YBL042C,0.0837477060414919
YBL043W,
YBL044W,
YBL045C,0.0120944824853683
YBL046W,
YBL047C,
YBL048W,
YBL049W,
YBL051C,
YBL052C,
YBL053W,
YBL054W,
YBL055C,
YBL056W,
YBL057C,
YBL058W,
YBL059W,
YBL060W,
YBL061C,
YBL062W,
YBL063W,
YBL064C,0.0837477578726482
YBL065W,
YBL066C,
YBL067C,
YBL068W,0.0837477578726482
YBL069W,
YBL070C,
YBL071C,
YBL072C,
YBL075C,
YBL078C,
YBL079W,
YBL080C,0.0837477578726482
YBL081W,
YBL082C,
YBL083C,
YBL085W,
YBL086C,
YBL087C,
YBL088C,
YBL089W,
YBL090W,
YBL091C,0.0837477578726482
YBL091C-A,
YBL093C,
YBL094C,
YBL095W,
YBL096C,
YBL098W,0.0
YBL099W,0.0302493386563805
YBL100C,
YBL101C,
YBL102W,
YBL103C,
YBL104C,
YBL106C,
YBL107C,
YBR001C,0.0837477578726482
YBR003W,0.083747706041491
YBR005W,
YBR006W,0.0
YBR007C,
YBR008C,
YBR009C,
YBR010W,
YBR012C,
YBR013C,
YBR014C,
YBR015C,
YBR016W,
YBR018C,0.083747706041491
YBR019C,0.0837477720552948
YBR020W,0.0837477060414932
YBR021W,0.0837477578726481
YBR022W,0.0837477578726482
YBR023C,0.0837477578726482
YBR024W,
YBR025C,
YBR026C,0.0837477060414917
YBR027C,
YBR028C,
YBR030W,
YBR031W,
YBR032W,
YBR033W,
YBR034C,0.083747757872648
YBR035C,0.0837477578726486
YBR036C,0.083747734769238
YBR037C,
YBR040W,
YBR041W,0.0837477578726479
YBR042C,0.0837477578726483
YBR043C,
YBR044C,
YBR045C,
YBR046C,0.0837477578726479
YBR047W,
YBR048W,
YBR050C,
YBR051W,
YBR052C,
YBR053C,
YBR054W,
YBR056W,
YBR056W-A,
YBR057C,
YBR058C,
YBR061C,
YBR062C,
YBR063C,
YBR064W,
YBR065C,
YBR066C,
YBR067C,
YBR068C,0.0837477578726482
YBR069C,0.0837477578726482
YBR071W,
YBR072W,
YBR073W,
YBR074W,
YBR076W,
YBR077C,
YBR078W,
YBR082C,
YBR083W,
YBR084C-A,
YBR084W,0.0837477866004303
YBR085W,0.0837477578726482
YBR089C-A,
YBR090C,
YBR092C,0.0837477578726478
YBR093C,0.0837477578726482
YBR094W,
YBR095C,
YBR097W,0.0837477060414916
YBR098W,
YBR099C,
YBR103W,
YBR104W,
YBR105C,
YBR106W,
YBR112C,
YBR114W,
YBR115C,2.7214099771143237e-18
YBR120C,
YBR121C,0.0837477578726482
YBR122C,
YBR125C,
YBR126C,-5.1589373963847145e-18
YBR127C,0.0837477578726482
YBR128C,0.0837477578726482
YBR129C,
YBR130C,
YBR131W,
YBR132C,0.0837477578726479
YBR134W,
YBR137W,
YBR138C,
YBR141C,
YBR144C,
YBR146W,
YBR147W,0.083747706041492
YBR148W,
YBR149W,0.0837477866004301
YBR150C,
YBR151W,
YBR157C,
YBR158W,
YBR161W,0.0837477578726482
YBR162W-A,
YBR163W,
YBR164C,
YBR168W,
YBR169C,
YBR171W,
YBR172C,
YBR173C,
YBR174C,
YBR175W,
YBR176W,-8.133616125568566e-29
YBR177C,0.0837477578726482
YBR178W,
YBR179C,
YBR180W,0.0837477578726482
YBR181C,
YBR182C,
YBR183W,0.0837477578726482
YBR184W,
YBR185C,
YBR186W,
YBR187W,
YBR188C,
YBR189W,
YBR191W,
YBR194W,
YBR195C,
YBR197C,
YBR199W,0.0837477578726482
YBR200W,
YBR201W,
YBR203W,
YBR204C,0.0837477578726482
YBR205W,0.0837477578726482
YBR206W,
YBR207W,
YBR208C,0.0837477060414921
YBR209W,
YBR210W,
YBR212W,
YBR213W,0.0837477578726482
YBR214W,
YBR215W,
YBR216C,
YBR217W,
YBR218C,0.0837477578726482
YBR219C,
YBR220C,
YBR221C,0.0825878182568692
YBR222C,0.0837477578726476
YBR223C,
YBR224W,
YBR225W,
YBR226C,
YBR227C,
YBR228W,
YBR229C,0.0837477060414913
YBR230C,
YBR231C,
YBR232C,
YBR233W,
YBR235W,0.0837477578726492
YBR238C,
YBR239C,
YBR240C,
YBR241C,0.0837477578726482
YBR242W,
YBR244W,0.0837477578726482
YBR245C,
YBR246W,
YBR248C,3.807642849238574e-18
YBR249C,0.0837477578726482
YBR250W,
YBR251W,
YBR255W,
YBR258C,
YBR259W,
YBR260C,
YBR261C,
YBR262C,
YBR263W,0.0819053046867338
YBR264C,
YBR266C,
YBR267W,
YBR268W,
YBR269C,
YBR270C,
YBR271W,
YBR272C,
YBR273C,
YBR274W,
YBR275C,
YBR276C,
YBR277C,
YBR278W,
YBR280C,
YBR281C,0.0837477060414902
YBR282W,
YBR283C,
YBR284W,
YBR285W,
YBR286W,
YBR287W,
YBR288C,
YBR289W,
YBR290W,
YBR291C,0.0836695701833109
YBR292C,
YBR293W,0.0837477578726482
YBR294W,0.0837477578726482
YBR295W,0.0837477578726482
YBR296C,0.0837477578726482
YBR297W,
YBR298C,0.0837477578726482
YBR299W,0.0837477578726482
YBR300C,
YBR301W,
YCL001W,
YCL001W-A,
YCL002C,
YCL005W,
YCL007C,
YCL008C,
YCL009C,0.0837477578726482
YCL010C,
YCL011C,
YCL014W,
YCL016C,
YCL022C,
YCL023C,
YCL024W,
YCL025C,0.0837477578726482
YCL026C-A,
YCL027W,
YCL028W,
YCL029C,
YCL030C,1.592908142110845e-47
YCL032W,
YCL033C,
YCL034W,
YCL035C,0.0837477578726482
YCL036W,
YCL037C,
YCL038C,0.0837477578726489
YCL039W,
YCL040W,0.0837477578726482
YCL042W,
YCL044C,
YCL045C,
YCL046W,
YCL047C,0.0837477578726482
YCL048W,
YCL049C,
YCL050C,0.0837323470184229
YCL051W,
YCL055W,
YCL056C,
YCL057W,
YCL058C,
YCL061C,
YCL063W,
YCL064C,0.0837477060414914
YCL069W,0.0837477578726482
YCL076W,
YCR001W,
YCR002C,
YCR003W,
YCR004C,
YCR005C,0.0837477060414913
YCR006C,
YCR007C,
YCR008W,
YCR009C,
YCR010C,0.0837477060414913
YCR011C,0.0837477578726482
YCR014C,
YCR015C,
YCR016W,
YCR017C,
YCR019W,
YCR020C,
YCR020C-A,
YCR020W-B,
YCR021C,
YCR022C,
YCR023C,
YCR024C,0.0837477578726482
YCR024C-A,0.0837477578726482
YCR025C,
YCR026C,
YCR027C,
YCR028C,0.0837477578726487
YCR028C-A,
YCR030C,
YCR031C,
YCR032W,
YCR033W,
YCR034W,0.0837477060414918
YCR036W,0.0837477578726482
YCR043C,
YCR044C,
YCR045C,
YCR046C,
YCR047C,
YCR048W,0.0837477347692395
YCR049C,
YCR050C,
YCR051W,
YCR053W,0.0
YCR059C,
YCR060W,
YCR061W,
YCR063W,
YCR065W,
YCR067C,
YCR068W,0.0837477578726482
YCR069W,
YCR071C,
YCR073C,
YCR073W-A,
YCR075C,0.0837477578726482
YCR076C,
YCR077C,
YCR079W,
YCR081W,
YCR082W,
YCR083W,0.0837477060414915
YCR085W,
YCR086W,
YCR087C-A,
YCR087W,
YCR090C,
YCR091W,
YCR092C,
YCR094W,
YCR095C,
YCR098C,0.0837477578726481
YCR099C,
YCR100C,
YCR101C,
YCR102C,
YCR102W-A,
YCR104W,
YCR105W,0.0837477578726482
YCR106W,
YDL001W,
YDL002C,
YDL006W,
YDL009C,
YDL010W,
YDL011C,
YDL012C,
YDL013W,
YDL018C,
YDL019C,
YDL020C,
YDL021W,
YDL022W,0.0837477578726482
YDL023C,
YDL024C,0.0837477025507115
YDL025C,
YDL026W,
YDL027C,
YDL032W,
YDL033C,
YDL034W,
YDL035C,
YDL036C,
YDL037C,
YDL039C,
YDL040C,0.0837477578726482
YDL041W,
YDL042C,0.0837477578726482
YDL044C,
YDL045W-A,
YDL046W,
YDL047W,
YDL048C,
YDL049C,
YDL050C,
YDL051W,
YDL052C,0.0837477578726482
YDL053C,
YDL054C,
YDL056W,
YDL057W,
YDL059C,
YDL061C,
YDL062W,
YDL065C,
YDL066W,0.0836791911235872
YDL068W,
YDL069C,
YDL070W,
YDL071C,
YDL072C,
YDL073W,
YDL076C,
YDL077C,
YDL078C,0.0837477202241198
YDL079C,
YDL080C,0.0837477578726482
YDL081C,
YDL082W,
YDL083C,
YDL085W,0.0837477578726482
YDL086W,
YDL088C,
YDL089W,
YDL090C,0.0837477578726482
YDL091C,
YDL093W,0.0837477578726482
YDL094C,
YDL095W,0.0837477578726482
YDL096C,
YDL099W,
YDL100C,0.0837476986643066
YDL104C,
YDL106C,
YDL107W,
YDL109C,
YDL110C,
YDL112W,
YDL113C,
YDL114W,
YDL115C,
YDL116W,
YDL117W,
YDL118W,
YDL119C,
YDL121C,
YDL122W,
YDL123W,
YDL124W,
YDL125C,
YDL127W,
YDL128W,
YDL129W,
YDL130W,
YDL130W-A,
YDL131W,0.0837477578726482
YDL133C-A,
YDL133W,
YDL134C,
YDL135C,
YDL136W,
YDL137W,
YDL138W,
YDL142C,0.0837477578726472
YDL144C,
YDL146W,
YDL149W,
YDL151C,
YDL154W,
YDL155W,
YDL156W,
YDL157C,
YDL159W,
YDL160C,
YDL161W,
YDL162C,
YDL167C,
YDL168W,0.0837477578726481
YDL169C,
YDL170W,
YDL171C,0.083747757872648
YDL172C,
YDL173W,
YDL174C,0.0837477578726482
YDL175C,
YDL176W,
YDL177C,
YDL178W,0.0837477347692393
YDL179W,
YDL180W,
YDL181W,
YDL182W,0.0837477578726482
YDL183C,
YDL184C,
YDL185W,0.0837477578726482
YDL186W,
YDL187C,
YDL188C,
YDL189W,
YDL190C,
YDL191W,
YDL192W,
YDL194W,
YDL197C,
YDL198C,0.0837477578726482
YDL199C,
YDL200C,
YDL201W,
YDL202W,
YDL203C,
YDL204W,
YDL206W,
YDL210W,0.0837477060414911
YDL211C,
YDL213C,
YDL214C,
YDL215C,0.0837477578726482
YDL216C,
YDL218W,
YDL219W,0.0837477202241215
YDL222C,
YDL223C,
YDL224C,
YDL225W,
YDL226C,
YDL227C,
YDL229W,
YDL230W,
YDL231C,
YDL232W,
YDL233W,
YDL234C,
YDL236W,0.0837477578726482
YDL237W,
YDL238C,0.0837477060414892
YDL239C,
YDL240W,
YDL241W,
YDL242W,
YDL243C,0.0837477578726482
YDR001C,0.0837477578726482
YDR003W,
YDR004W,
YDR005C,
YDR006C,
YDR007W,2.7406858379832965e-18
YDR008C,
YDR009W,0.0837477578726478
YDR010C,
YDR011W,
YDR014W,
YDR015C,
YDR017C,0.0837477060414924
YDR018C,
YDR019C,0.0819034594809904
YDR020C,0.0837477578726482
YDR022C,
YDR024W,
YDR025W,
YDR026C,
YDR027C,
YDR028C,
YDR029W,
YDR030C,
YDR031W,
YDR032C,
YDR033W,
YDR034C,
YDR035W,0.0837477578726482
YDR036C,0.0837477578726462
YDR042C,
YDR043C,
YDR046C,0.0837477578726482
YDR048C,
YDR049W,
YDR050C,0.0812975170681124
YDR051C,0.0837477578726482
YDR055W,
YDR056C,
YDR057W,
YDR058C,0.0837477866004297
YDR059C,
YDR061W,
YDR063W,
YDR065W,
YDR066C,
YDR067C,
YDR068W,
YDR069C,
YDR070C,
YDR071C,0.0837477866004309
YDR072C,0.0837477060414918
YDR073W,
YDR074W,-5.1589373963847145e-18
YDR075W,
YDR076W,
YDR077W,
YDR078C,
YDR079W,
YDR080W,
YDR083W,
YDR084C,
YDR085C,
YDR089W,
YDR090C,
YDR092W,
YDR093W,0.083747706041492
YDR094W,
YDR095C,
YDR096W,
YDR097C,
YDR098C,0.0837477578726482
YDR099W,
YDR100W,
YDR101C,
YDR102C,
YDR103W,
YDR104C,
YDR105C,0.0837477578726482
YDR107C,
YDR108W,
YDR109C,
YDR110W,
YDR111C,0.0837477060414917
YDR112W,
YDR114C,
YDR115W,
YDR116C,
YDR117C,
YDR119W,
YDR120C,
YDR121W,
YDR122W,
YDR123C,
YDR124W,
YDR125C,
YDR126W,
YDR127W,-4.2015642423250345e-18
YDR128W,
YDR129C,
YDR130C,
YDR131C,
YDR132C,
YDR133C,
YDR135C,0.0837477578726482
YDR136C,
YDR137W,
YDR138W,
YDR139C,
YDR140W,
YDR142C,
YDR143C,
YDR144C,
YDR146C,
YDR147W,0.0837477578726482
YDR148C,0.083747705110617
YDR149C,
YDR150W,
YDR151C,
YDR152W,
YDR153C,
YDR154C,
YDR155C,
YDR156W,
YDR157W,
YDR158W,-3.920698446003108e-18
YDR159W,
YDR161W,
YDR162C,
YDR163W,
YDR165W,
YDR169C,
YDR171W,
YDR173C,0.0837477866004299
YDR174W,
YDR175C,
YDR176W,
YDR178W,0.0837477578726482
YDR179C,
YDR179W-A,
YDR181C,
YDR183W,
YDR184C,
YDR185C,
YDR186C,
YDR191W,0.0837477578726482
YDR192C,
YDR193W,
YDR194C,
YDR195W,
YDR197W,
YDR198C,
YDR199W,
YDR200C,
YDR202C,
YDR203W,
YDR204W,0.0837477060414923
YDR205W,
YDR206W,
YDR207C,
YDR209C,
YDR210W,
YDR213W,
YDR214W,
YDR215C,
YDR216W,
YDR217C,
YDR218C,
YDR219C,
YDR220C,
YDR221W,
YDR222W,
YDR223W,
YDR225W,
YDR226W,0.0837477578726482
YDR227W,
YDR229W,
YDR230W,
YDR231C,0.0837477578726482
YDR233C,
YDR234W,-2.900372792576715e-33
YDR237W,
YDR239C,
YDR241W,
YDR242W,0.0837477347692378
YDR244W,
YDR245W,
YDR247W,
YDR248C,0.0837477060414905
YDR249C,
YDR250C,
YDR251W,
YDR252W,
YDR253C,
YDR254W,
YDR255C,
YDR256C,0.083747734769239
YDR257C,
YDR258C,
YDR259C,
YDR260C,
YDR261C,0.0837477578726482
YDR262W,
YDR263C,
YDR264C,
YDR265W,
YDR266C,
YDR268W,0.0837477578726482
YDR270W,0.0837477578726482
YDR272W,0.0837477578726482
YDR273W,
YDR274C,
YDR275W,
YDR276C,
YDR277C,
YDR278C,
YDR279W,
YDR281C,
YDR282C,
YDR283C,
YDR284C,0.0837477060414911
YDR285W,
YDR286C,
YDR287W,0.0837477578726482
YDR289C,
YDR291W,
YDR293C,
YDR294C,0.0837477060414917
YDR295C,
YDR296W,
YDR297W,0.0837477060414916
YDR298C,0.0302493386563805
YDR300C,0.083747706041492
YDR304C,
YDR305C,0.0837477578726471
YDR306C,
YDR307W,
YDR309C,
YDR310C,
YDR312W,
YDR313C,
YDR314C,
YDR315C,0.0837477578726482
YDR316W,
YDR317W,
YDR318W,
YDR319C,
YDR320C,
YDR321W,0.0837477060414914
YDR322W,
YDR323C,
YDR326C,
YDR329C,
YDR330W,
YDR332W,
YDR333C,
YDR334W,
YDR335W,
YDR336W,
YDR337W,
YDR338C,
YDR340W,
YDR344C,
YDR345C,0.0837477578726482
YDR346C,
YDR347W,
YDR348C,
YDR349C,
YDR350C,
YDR351W,
YDR352W,0.0837477578726482
YDR354W,2.324632110606953e-30
YDR357C,
YDR358W,
YDR359C,
YDR360W,
YDR363W,
YDR363W-A,
YDR364C,
YDR368W,0.0837477578726482
YDR369C,
YDR370C,
YDR371W,0.0837477578726482
YDR372C,
YDR374C,
YDR375C,
YDR377W,0.0302493386563805
YDR378C,
YDR379W,
YDR380W,0.0837477578726482
YDR382W,
YDR383C,
YDR384C,0.0837477578726482
YDR385W,
YDR386W,
YDR387C,0.0837477578726482
YDR388W,
YDR389W,
YDR391C,
YDR392W,
YDR393W,
YDR395W,
YDR399W,0.0837477578726472
YDR400W,0.0837477060414926
YDR401W,
YDR402C,0.0837477578726482
YDR403W,0.0837477578726482
YDR405W,
YDR406W,
YDR408C,4.807652705371932e-16
YDR409W,
YDR410C,0.0837477060414921
YDR411C,
YDR414C,
YDR415C,
YDR417C,
YDR418W,
YDR419W,
YDR420W,
YDR421W,
YDR422C,
YDR423C,
YDR424C,
YDR425W,
YDR426C,
YDR428C,0.0
YDR430C,
YDR431W,
YDR432W,
YDR433W,
YDR435C,
YDR436W,
YDR438W,
YDR439W,
YDR440W,0.0837477578726482
YDR441C,0.0837477578726482
YDR442W,
YDR443C,
YDR444W,
YDR445C,
YDR446W,
YDR447C,
YDR448W,
YDR450W,
YDR451C,
YDR452W,0.0837477060414913
YDR453C,0.0837477060414921
YDR455C,
YDR456W,0.0837477578726482
YDR457W,
YDR458C,
YDR459C,
YDR461W,
YDR462W,
YDR463W,
YDR465C,
YDR466W,
YDR467C,
YDR469W,
YDR470C,
YDR471W,
YDR475C,
YDR476C,
YDR479C,
YDR480W,
YDR481C,0.0837477866004287
YDR482C,
YDR484W,
YDR485C,
YDR486C,
YDR488C,
YDR490C,
YDR491C,
YDR492W,
YDR493W,
YDR494W,
YDR495C,
YDR496C,
YDR497C,0.0837477578726482
YDR500C,
YDR501W,
YDR502C,0.0837477578726482
YDR503C,0.0837477060414929
YDR504C,
YDR505C,
YDR506C,
YDR507C,
YDR508C,0.0819053323942276
YDR509W,
YDR511W,
YDR512C,
YDR513W,0.0837477578726482
YDR514C,
YDR515W,
YDR516C,0.0837477578726482
YDR517W,
YDR518W,
YDR519W,
YDR520C,
YDR522C,
YDR524C,
YDR525W,
YDR525W-A,
YDR528W,
YDR529C,0.0120944824853683
YDR530C,0.0837477578726482
YDR532C,
YDR533C,0.0837477578726482
YDR534C,
YDR535C,
YDR536W,0.0837477578726482
YDR537C,
YDR538W,0.0837477060414915
YDR539W,0.0837477060414915
YDR540C,
YDR541C,
YEL001C,
YEL003W,
YEL004W,0.0837477578726482
YEL005C,
YEL006W,0.0837477578726482
YEL007W,
YEL008W,
YEL009C,
YEL010W,
YEL011W,
YEL012W,
YEL013W,
YEL014C,
YEL015W,
YEL016C,
YEL017C-A,0.0837477578726482
YEL017W,
YEL018C-A,
YEL020C,
YEL023C,
YEL024W,0.0120944824853683
YEL025C,
YEL027W,0.0837477578726482
YEL028W,
YEL029C,0.0837477578726482
YEL030W,
YEL031W,0.0837477060414914
YEL033W,
YEL036C,
YEL037C,
YEL038W,0.0
YEL039C,0.0837477578726482
YEL040W,
YEL041W,0.0837477578726482
YEL042W,0.0837477866004298
YEL043W,
YEL044W,
YEL045C,
YEL046C,0.083747706041491
YEL047C,0.0837477578726478
YEL048C,
YEL049W,
YEL050C,
YEL051W,0.0837477578726482
YEL052W,
YEL053C,
YEL054C,
YEL056W,
YEL057C,
YEL059W,
YEL060C,
YEL061C,
YEL062W,
YEL063C,0.0837477578726482
YEL064C,
YEL065W,
YEL066W,0.0837477060414915
YEL067C,
YEL068C,
YEL071W,0.0837477578726482
YEL072W,
YER001W,
YER002W,
YER004W,
YER005W,0.0837477060414914
YER007C-A,
YER007W,
YER010C,0.0837477060414921
YER011W,
YER014C-A,
YER016W,
YER017C,
YER019C-A,
YER019W,0.0837477060414922
YER020W,
YER024W,0.0837477578726482
YER027C,
YER030W,
YER031C,
YER032W,
YER033C,
YER034W,
YER035W,
YER037W,0.083747706041492
YER038W-A,
YER039C,
YER039C-A,
YER040W,
YER041W,
YER042W,0.0837477060414909
YER044C-A,
YER045C,
YER046W,
YER046W-A,
YER047C,
YER048C,
YER049W,
